id,behavior
0,MB_NORMAL
1,MB_NORMAL
2,MB_OCEAN_WATER
3,MB_OCEAN_WATER
4,MB_OCEAN_WATER
5,MB_OCEAN_WATER
6,MB_NORMAL
7,MB_NORMAL
8,MB_OCEAN_WATER
9,MB_OCEAN_WATER
10,MB_OCEAN_WATER
11,MB_OCEAN_WATER
12,MB_OCEAN_WATER
13,MB_OCEAN_WATER
14,MB_OCEAN_WATER
15,MB_NORMAL
16,MB_NO_RUNNING
17,MB_NORMAL
18,MB_NORMAL
19,MB_NORMAL
20,MB_NO_RUNNING
21,MB_OCEAN_WATER
22,MB_OCEAN_WATER
23,MB_NORMAL
24,MB_NO_RUNNING
25,MB_NORMAL
26,MB_ANIMATED_DOOR
27,MB_NORMAL
28,MB_NO_RUNNING
29,MB_OCEAN_WATER
30,MB_OCEAN_WATER
31,MB_NORMAL
32,MB_NO_RUNNING
33,MB_NO_RUNNING
34,MB_SOUTH_ARROW_WARP
35,MB_SOUTH_ARROW_WARP
36,MB_NO_RUNNING
37,MB_OCEAN_WATER
38,MB_OCEAN_WATER
39,MB_NORMAL
40,MB_OCEAN_WATER
41,MB_OCEAN_WATER
42,MB_NO_RUNNING
43,MB_NORMAL
44,MB_OCEAN_WATER
45,MB_OCEAN_WATER
46,MB_OCEAN_WATER
47,MB_NORMAL
48,MB_OCEAN_WATER
49,MB_OCEAN_WATER
50,MB_OCEAN_WATER
51,MB_OCEAN_WATER
52,MB_NORMAL
53,MB_NORMAL
54,MB_CRACKED_FLOOR
55,MB_CRACKED_FLOOR_HOLE
56,MB_NORMAL
57,MB_NORMAL
58,MB_NORMAL
59,MB_NORMAL
60,MB_NORMAL
61,MB_NORMAL
62,MB_SHALLOW_WATER
63,MB_SHALLOW_WATER
64,MB_NORMAL
65,MB_NORMAL
66,MB_NORMAL
67,MB_NORMAL
68,MB_NON_ANIMATED_DOOR
69,MB_NORMAL
70,MB_SHALLOW_WATER
71,MB_WESTWARD_CURRENT
72,MB_NORMAL
73,MB_NORMAL
74,MB_NORMAL
75,MB_NORMAL
76,MB_NON_ANIMATED_DOOR
77,MB_NORMAL
78,MB_WESTWARD_CURRENT
79,MB_WESTWARD_CURRENT
80,MB_PACIFIDLOG_HORIZONTAL_LOG_LEFT
81,MB_PACIFIDLOG_HORIZONTAL_LOG_RIGHT
82,MB_PACIFIDLOG_HORIZONTAL_LOG_LEFT
83,MB_PACIFIDLOG_HORIZONTAL_LOG_RIGHT
84,MB_PACIFIDLOG_HORIZONTAL_LOG_LEFT
85,MB_PACIFIDLOG_HORIZONTAL_LOG_RIGHT
86,MB_WESTWARD_CURRENT
87,MB_WESTWARD_CURRENT
88,MB_PACIFIDLOG_VERTICAL_LOG_TOP
89,MB_PACIFIDLOG_VERTICAL_LOG_TOP
90,MB_PACIFIDLOG_VERTICAL_LOG_TOP
91,MB_NORMAL
92,MB_NORTHWARD_CURRENT
93,MB_CRACKED_FLOOR_HOLE
94,MB_WESTWARD_CURRENT
95,MB_WESTWARD_CURRENT
96,MB_PACIFIDLOG_VERTICAL_LOG_BOTTOM
97,MB_PACIFIDLOG_VERTICAL_LOG_BOTTOM
98,MB_PACIFIDLOG_VERTICAL_LOG_BOTTOM
99,MB_WESTWARD_CURRENT
100,MB_NORMAL
101,MB_EASTWARD_CURRENT
102,MB_WESTWARD_CURRENT
103,MB_WESTWARD_CURRENT
104,MB_IMPASSABLE_SOUTH_AND_NORTH
105,MB_IMPASSABLE_WEST_AND_EAST
106,MB_NORMAL
107,MB_NORMAL
108,MB_SOUTHWARD_CURRENT
109,MB_NORMAL
110,MB_NORMAL
111,MB_CAVE
112,MB_NORMAL
113,MB_CAVE
114,MB_NORMAL
115,MB_NORMAL
116,MB_NORMAL
117,MB_NORMAL
118,MB_CAVE
119,MB_NORMAL
120,MB_NORMAL
121,MB_CAVE
122,MB_NORMAL
123,MB_NORMAL
124,MB_NORMAL
125,MB_NORMAL
126,MB_CAVE
127,MB_NORMAL
128,MB_NORMAL
129,MB_NORMAL
130,MB_NORMAL
131,MB_NORTHWARD_CURRENT
132,MB_EASTWARD_CURRENT
133,MB_NORMAL
134,MB_NORMAL
135,MB_NORMAL
136,MB_NORMAL
137,MB_NORMAL
138,MB_NORMAL
139,MB_WESTWARD_CURRENT
140,MB_SOUTHWARD_CURRENT
141,MB_NORMAL
142,MB_NORMAL
143,MB_NORMAL
144,MB_NORMAL
145,MB_NON_ANIMATED_DOOR
146,MB_NORMAL
147,MB_CAVE
148,MB_CAVE
149,MB_SOUTH_ARROW_WARP
150,MB_SOUTH_ARROW_WARP
151,MB_NORMAL
152,MB_NORMAL
153,MB_NORMAL
154,MB_NORMAL
155,MB_NORMAL
156,MB_NORMAL
157,MB_NORMAL
158,MB_NORMAL
159,MB_NORMAL
160,MB_NORMAL
161,MB_NORMAL
162,MB_NORMAL
163,MB_NORMAL
164,MB_NORMAL
165,MB_NORMAL
166,MB_SAND
167,MB_NORMAL
168,MB_NORMAL
169,MB_NORMAL
170,MB_NORMAL
171,MB_NORMAL
172,MB_NORMAL
173,MB_NORMAL
174,MB_NORMAL
175,MB_NORMAL
176,MB_NORMAL
177,MB_NORMAL
178,MB_NON_ANIMATED_DOOR
179,MB_NORMAL
180,MB_NORMAL
181,MB_NORMAL
182,MB_NORMAL
183,MB_NORMAL
184,MB_NORMAL
185,MB_SAND
186,MB_SAND
187,MB_SAND
188,MB_NORMAL
189,MB_CAVE
190,MB_CAVE
191,MB_NORMAL
192,MB_NORMAL
193,MB_NORMAL
194,MB_NORMAL
195,MB_NORMAL
196,MB_NORMAL
197,MB_NORMAL
198,MB_NORMAL
199,MB_NORMAL
200,MB_NORMAL
201,MB_NORMAL
202,MB_SKY_PILLAR_CLOSED_DOOR
